file_path,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,prob_class_28,prob_class_29,prob_class_30,prob_class_31,prob_class_32,prob_class_33,prob_class_34,prob_class_35,prob_class_36,prob_class_37,prob_class_38,prob_class_39,prob_class_40,prob_class_41,prob_class_42,prob_class_43,prob_class_44,prob_class_45,prob_class_46,prob_class_47,prob_class_48,prob_class_49,true_label,predicted_label,correct
./data/fbank_16k/1-60997-B-20.pt,4.7326826e-05,0.00013976975,0.00012222774,0.00017042005,0.00013938412,0.0008646655,0.000115457115,1.9708712e-05,0.00027713212,5.515092e-05,0.00011966993,0.00034856572,8.1623366e-05,9.167356e-05,5.1580642e-05,0.00012630144,5.1636944e-05,0.00013281089,0.00026324787,5.215468e-05,0.99278766,6.770526e-05,7.538697e-05,0.00015733435,6.225985e-05,3.1052496e-05,0.00019309758,0.00016395905,0.00012454174,0.0001555856,0.0002625739,0.00015184413,0.000109329914,0.00047090647,0.00015413885,7.1027556e-05,4.6001984e-05,0.0001613894,0.00022752608,7.365693e-05,0.00015228426,0.00018879601,0.00020791836,0.00012661223,6.5560205e-05,0.00013075647,0.00017001973,4.4309305e-05,5.8903624e-05,3.7487513e-05,/m/07rwj20,/m/07rwj20,True
./data/fbank_16k/1-61212-A-32.pt,2.4063238e-05,6.0421575e-05,8.67206e-05,4.733547e-05,0.00016851019,4.8535054e-05,0.00015838842,0.00022997953,7.086709e-05,7.369476e-05,0.0005112319,9.2547365e-05,9.285122e-05,5.7332432e-05,7.278175e-05,0.000112231755,6.93288e-05,0.00021971836,5.1040155e-05,5.24757e-05,8.6297456e-05,0.00011159204,0.0014034999,0.00012832326,4.7292197e-05,0.00019863345,9.968077e-05,4.825173e-05,7.660427e-05,0.00013594661,0.00023188477,0.00070837204,0.99182665,0.00019554945,0.00010191809,0.00013079132,0.00025179042,4.3979813e-05,0.0005796409,7.829348e-05,3.9041694e-05,0.0002082594,0.00013251729,0.0001228741,0.00013457373,0.00020620307,5.7763034e-05,0.00013525914,0.00011307932,6.5207925e-05,/m/07rwj32,/m/07rwj32,True
./data/fbank_16k/1-61221-A-17.pt,0.00053154095,0.0007051141,0.0010481597,0.0002008302,0.0005089537,0.00040697335,0.00044870182,6.909091e-05,0.00015857488,0.0016153698,0.00021613312,0.0010076141,0.0008046837,0.00070407195,0.0007287322,0.015825598,0.0003397412,0.9291535,0.0007342779,0.000277847,0.00077379064,0.00029100516,0.00045113254,0.00035160867,0.0008954733,0.0006050841,0.0006405713,0.00046641746,0.00014096466,0.026995122,0.0004934892,0.00082409394,0.0004995909,0.00043638097,0.0015040821,0.00025462505,0.00011477956,0.00081625144,0.00029066537,0.0032306225,0.0007089565,0.00010666378,0.0008542136,0.00021715129,0.00029265496,0.00043151996,0.00077557785,0.0002542686,0.00071697053,8.05974e-05,/m/07rwj17,/m/07rwj17,True
./data/fbank_16k/1-61252-A-11.pt,0.00013937608,0.00013997777,7.373897e-05,5.655268e-05,5.0092673e-05,6.82587e-05,0.00015831727,0.00014827905,0.000100432015,5.278136e-05,0.0003215854,0.9942358,4.5855795e-05,0.00031478572,6.6146735e-05,6.1019342e-05,0.00048576976,8.3586616e-05,7.090062e-05,0.00024246913,0.00029623063,2.4999717e-05,6.324618e-05,0.000104632345,4.127531e-05,0.00026304595,7.654314e-05,0.00016971314,3.4682198e-05,7.61788e-05,0.00014605303,0.000113800685,3.1349256e-05,0.00031914667,1.6678085e-05,7.355194e-05,0.0001137817,7.473202e-05,6.154762e-05,6.8566515e-05,0.0001255278,9.247405e-05,8.231544e-05,4.9680053e-05,3.3322103e-05,5.9879196e-05,5.0020062e-05,0.00022796338,0.000105531355,8.785453e-05,/m/07rwj11,/m/07rwj11,True
./data/fbank_16k/1-61261-A-44.pt,0.0010262076,0.0007894412,0.0015979882,0.00041208803,0.00088956836,0.0008287637,0.0006714116,0.0005218139,0.00078967575,0.0005807974,0.003523045,0.0005313286,0.0019876086,0.00040335962,0.0014639175,0.0019058828,0.0016758755,0.0031892036,0.0023615675,0.00040071332,0.00056186,0.0012017732,0.0006430383,0.00017423996,0.00038444306,0.000934549,0.00046686345,0.0019027755,0.00075130415,0.001792511,0.0010101474,0.0003535426,0.0024112465,0.00045620627,0.00032418044,0.038003188,0.0004770361,0.00082499674,0.0037392178,0.0013637829,0.0016594245,0.005908239,0.00046960925,0.00023052817,0.9054947,0.0008359268,0.00066368433,0.000483447,0.0005004325,0.0004267642,/m/07rwj44,/m/07rwj44,True
./data/fbank_16k/1-61534-A-27.pt,0.00020969515,0.00018158751,0.0018257236,0.00051317783,0.005623281,0.00033487944,0.00042367465,0.0003140895,0.0011069349,0.00030198722,0.000114761315,0.00033343077,0.00027568586,0.0002292493,0.0008165071,7.903453e-05,0.00025715257,0.00055428204,0.00012150156,0.00031379072,0.00027492867,0.00025655687,0.00018439944,0.00056858506,0.00023143632,0.0003132821,0.00037938726,0.97535545,0.0008679811,0.0016146741,0.00011913753,0.00024711262,0.0003089898,0.0001631168,0.00048638094,0.00021113272,0.00025732824,8.0518745e-05,0.00039739977,0.00017358645,0.0009585344,0.00054630934,7.509167e-05,9.398328e-05,4.0167197e-05,0.00025650056,0.000114104245,0.0004336784,0.00070947147,0.00035047822,/m/07rwj27,/m/07rwj27,True
./data/fbank_16k/1-62509-A-45.pt,8.6673914e-05,0.00019637046,8.164062e-05,0.00011155705,0.0001470155,0.00017051103,0.00017396298,0.00017387855,6.601083e-05,0.00010934062,0.00037351018,0.00015661423,8.1487466e-05,0.00012690679,0.00010300744,0.00010260057,0.00017231988,8.807198e-05,9.6818505e-05,0.00018439346,0.000399388,5.807961e-05,0.00011729416,0.00038802193,0.0001826393,0.0001195598,0.00018545601,0.00016898802,0.00045417107,0.00017635484,0.0002978704,0.00013893897,0.0002384882,0.00022705867,0.00011863911,0.00023608857,7.610381e-05,7.9171296e-05,6.9587404e-05,0.000109510605,0.0014353644,7.789541e-05,0.00012653637,0.0008058455,5.84339e-05,0.989799,0.00016100072,0.00053065777,0.0002247837,0.00013621124,/m/07rwj45,/m/07rwj45,True
./data/fbank_16k/1-62565-A-44.pt,0.0006085604,0.0012777572,0.0019533955,0.0033882246,0.0008560412,0.00078155054,0.00080220506,0.0008785264,0.0011408147,0.00091542146,0.0015495671,0.0005273263,0.10129002,0.001964665,0.001952822,0.0022454443,0.0011621055,0.00092637964,0.0005461612,0.0014028461,0.00052641757,0.0013429883,0.0010436785,0.00056519464,0.0013663226,0.002969386,0.0005797008,0.0019197778,0.0032911312,0.0024352425,0.0019102426,0.0010201499,0.0012567089,0.00092340045,0.0010640912,0.014792465,0.00019444304,0.001577612,0.0008050772,0.0015494328,0.13431408,0.0022429626,0.00084715267,0.00065563916,0.68870306,0.00082382327,0.00046589354,0.0015456531,0.0027140097,0.0003845008,/m/07rwj44,/m/07rwj44,True
./data/fbank_16k/1-62594-A-32.pt,7.969085e-05,0.00014861187,0.00038182412,0.00015774576,0.00047734455,0.00015092194,0.0002283988,0.00039008935,0.0005477879,8.544061e-05,0.00050715735,0.00014258755,0.00022001838,0.00017477975,0.00016669443,8.781733e-05,0.00018360815,0.00030531295,0.00051180884,0.00029297214,0.00027017284,0.000524815,0.0011532797,0.00034015698,0.00014760112,0.0006283145,0.00040083425,0.00036049096,0.0004751085,0.0005369441,0.001197721,0.028439455,0.9468155,0.00054974365,0.006637786,0.00032522224,0.0007397017,0.00013828721,0.0013602187,0.00012223009,0.00013429331,0.00037967815,0.00018961742,0.00025420383,0.0002860515,0.00044723134,0.00024972158,0.0006044165,0.0006443952,0.00040618214,/m/07rwj32,/m/07rwj32,True
./data/fbank_16k/1-62849-A-38.pt,0.00033405516,2.1846337e-05,0.00021798459,3.1655876e-05,8.060578e-05,0.00012653646,0.00015253361,5.3807493e-05,9.635774e-05,3.3348748e-05,8.971231e-05,5.3770047e-05,5.2035313e-05,0.0001639904,5.472285e-05,0.000706295,0.0002052188,6.5685585e-05,0.00013952384,6.523187e-05,0.00010233652,0.0004210907,0.00017048595,0.000101361715,0.00012816388,0.0004243217,0.00013328841,0.0001465359,5.3581265e-05,0.00022432793,5.704887e-05,0.003100249,0.000125128,0.000206289,0.00043088442,0.0003323792,7.883751e-05,0.00022055223,0.98870915,0.0003143001,1.6525128e-05,0.000114963725,8.1282e-05,2.8433546e-05,0.00014920307,7.782493e-05,0.0004961202,6.24802e-05,0.00018783634,0.00056007586,/m/07rwj38,/m/07rwj38,True
./data/fbank_16k/1-62850-A-38.pt,0.00036859946,8.469246e-05,0.000405752,7.732287e-05,0.0001130316,0.00017787218,0.00036222482,0.00014979097,0.00013361327,0.0001251653,0.0002549593,8.538813e-05,0.00014879844,0.00037566427,0.00031153805,0.0057540117,0.0007248169,0.00038514967,0.00034702185,0.00011403498,0.000100740755,0.0015065882,0.0001487166,0.000244388,0.00036968518,0.0008966834,0.00021903287,0.00012958942,0.00016455038,0.0005478113,3.9178256e-05,0.0015466005,0.0002390245,0.00039361187,0.00016756383,0.0014038947,8.463699e-05,0.0007832537,0.97763544,0.0007390978,2.6720896e-05,0.00015734485,0.0001103507,7.807296e-05,0.00051528256,8.536949e-05,0.0006132551,7.454785e-05,0.00012810346,0.00035138414,/m/07rwj38,/m/07rwj38,True
./data/fbank_16k/1-63679-A-24.pt,0.00023847533,0.00020376392,0.00028596658,0.00024183493,0.0008183526,0.00019250647,0.0010397822,0.0010438638,0.00015338311,0.001011738,0.00026881168,0.00025724515,0.0004032316,0.0003224973,0.00037257365,0.0005177525,0.00017399587,0.00051028817,0.00027672277,0.00012995004,0.00029019662,0.00065466017,0.000394153,0.00040790715,0.951515,0.00014897497,0.030978836,0.00018422447,0.0004059975,0.0002564875,0.00013806265,0.00020432005,0.00043197628,0.00014511196,0.0003509953,0.00034437174,0.00013447054,0.00015085068,0.00024167237,0.00038037013,0.00029554317,0.00024496927,0.00014827886,0.0004204467,0.0006133171,0.00067529967,0.00028599144,0.0002285103,0.0004093836,0.00045677554,/m/07rwj24,/m/07rwj24,True
./data/fbank_16k/1-63871-A-10.pt,3.3266733e-05,0.00013607761,0.00012534265,0.00012776606,0.00028139123,0.00012904326,0.00022661606,0.0001789599,0.00023580862,8.345297e-05,0.98408854,0.0018466527,0.00040474744,0.000295827,0.00019075161,0.00020908209,0.00026802262,0.00019885485,0.00023269959,7.3271774e-05,0.00014621373,9.2402224e-05,0.00558294,0.000103358434,0.0002641294,0.0001693297,0.00015871381,7.051741e-05,9.235007e-05,5.501804e-05,0.00021394463,0.00015793456,0.00059383427,0.00028445767,5.4395372e-05,0.000153537,0.00038525404,0.00013832471,0.00017591525,0.00011252155,0.00012720982,0.00025096023,0.00021473467,0.00010805262,0.0004385802,9.3996634e-05,9.5088675e-05,4.0680967e-05,0.0001410595,0.00011826485,/m/07rwj10,/m/07rwj10,True
./data/fbank_16k/1-64398-A-41.pt,5.7853784e-05,7.727124e-05,0.00022409619,0.00035024682,6.586543e-05,9.1805014e-05,0.00018624491,9.976781e-05,0.00020135226,7.170547e-05,2.1882766e-05,4.0582e-05,7.8214005e-05,8.4727806e-05,0.00014200067,9.37103e-05,6.3358966e-05,6.356001e-05,6.455269e-05,5.6401503e-05,6.7273235e-05,9.808634e-05,0.0002316315,4.404164e-05,7.635148e-05,0.000113073074,8.231515e-05,0.00013272953,0.00017154543,5.017099e-05,5.927943e-05,0.0003718284,0.00013890503,7.246041e-05,5.8354544e-05,0.00020444235,0.000114650386,9.75733e-05,1.9827643e-05,4.6987945e-05,0.00027902203,0.9936615,0.00010138754,0.00014721458,0.00094855187,1.4314722e-05,7.1081326e-05,9.64301e-05,0.00017985782,0.00011382296,/m/07rwj41,/m/07rwj41,True
./data/fbank_16k/1-64398-B-41.pt,0.0004329833,0.000523532,0.0014771272,0.0022104587,0.0005679657,0.0008217661,0.00062528596,0.0020946993,0.000779516,0.00032468283,0.00047064008,0.0005481448,0.0006773919,0.0014338172,0.0019033578,0.0005188934,0.002191856,0.00072893297,0.00030014335,0.00041999255,0.00030563134,0.000550052,0.0013720478,0.00021739402,0.00037292865,0.0004468167,0.0002940421,0.0009098937,0.00056834717,0.00015614476,0.0007423206,0.0009680103,0.0009079399,0.0014313593,0.00032596977,0.0036544455,0.013175068,0.0017557897,0.00034816342,0.0002996506,0.00060487515,0.8853501,0.05612213,0.0019431242,0.0029730836,0.00029161174,0.0019704367,0.0011561977,0.0006771797,0.0010579027,/m/07rwj41,/m/07rwj41,True
./data/fbank_16k/1-64473-A-45.pt,0.00044119408,0.000981456,0.00050810527,0.0010339136,0.0010001443,0.0010442894,0.000869842,0.00050389883,0.0005937241,0.0004989272,0.0024595417,0.00031119658,0.0012185082,0.00045008765,0.00097522873,0.00033987896,0.00035415965,0.0003235647,0.0011167256,0.00082574727,0.0018657048,0.00020888724,0.0006285103,0.002531491,0.00041708004,0.0006235228,0.00068004394,0.0006789255,0.0026389007,0.0013680119,0.002030942,0.000441026,0.001555632,0.0015532697,0.0008053579,0.0049128365,0.00035918597,0.00065945217,0.0002096232,0.0006055217,0.036782727,0.0014317445,0.0013979335,0.00927242,0.0014540042,0.9046307,0.000774494,0.0020407748,0.0008797539,0.00071122183,/m/07rwj45,/m/07rwj45,True
./data/fbank_16k/1-65483-A-13.pt,0.0002969696,0.00058435055,0.00020940082,0.00034610712,0.0017079897,0.00021403651,0.0005211325,0.0007063262,0.0006317613,0.0017948012,0.00012524553,0.0017265308,0.00016537786,0.96922004,0.007822201,0.0007946742,0.0017250093,0.0001533712,0.00011677474,0.00033093512,0.00035136947,4.0797957e-05,0.0003154795,0.00054304337,0.00035971106,0.00017549082,0.00010806069,0.00028903186,0.0009087824,9.7019285e-05,0.0003826872,0.00028939673,6.2807245e-05,0.00032518856,5.869451e-05,0.0004890004,0.00053958874,0.0015525691,0.00016101732,0.00023858742,0.00024863903,0.00035107788,0.00019226296,0.00041098907,9.404417e-05,0.0003971585,0.00027506822,0.00063337415,0.00028351604,0.0006324841,/m/07rwj13,/m/07rwj13,True
./data/fbank_16k/1-67033-A-37.pt,0.00030232535,0.0007402837,0.00014999254,6.159856e-05,0.00056697545,0.000452209,6.36917e-05,0.00016713818,0.00040149843,0.00013654449,0.000492508,0.0003450677,0.0002834104,0.00057763775,0.00057179626,0.0023448553,0.0008768424,0.0010376351,0.00027181723,0.00038733752,0.00050699717,0.00059935625,0.00012359553,8.991955e-05,0.00015884062,0.00042752744,0.000103436774,0.00020052334,0.000102271,0.0001221986,0.000116424264,0.0029605415,0.0004913406,0.00044665622,0.00058363634,0.00021076684,0.00021366557,0.9780253,0.0014425226,0.00050313317,7.878389e-05,9.505761e-05,0.0002551943,0.00044526716,0.0004890252,0.00010383548,0.00021956305,0.00017076952,0.00028383618,0.00019877074,/m/07rwj37,/m/07rwj37,True
./data/fbank_16k/1-67152-A-17.pt,0.0002684158,0.00034118912,0.00019832514,0.0003408795,0.00028434893,0.00015253465,0.00020335829,8.521061e-05,0.0001098822,0.00026042687,0.00030001657,0.0005614059,0.0002621027,0.00067167624,0.0008780739,0.0031629102,0.00031113505,0.97702,0.0003279976,0.0003019256,0.00013118958,0.0003939871,0.00052622345,0.0002859501,0.00034481596,0.00016632686,0.00013298688,0.0008435686,0.00010246397,0.0026271448,0.00022564517,0.0014695488,0.001533519,0.00023438406,0.0004408251,0.00014607131,0.00013015328,0.0007289795,0.0002961909,0.00074720354,0.00019203954,8.5650725e-05,0.00031390178,0.00025746864,0.00048690414,0.00021954517,0.0005045228,0.00015584262,0.0001800351,5.5101376e-05,/m/07rwj17,/m/07rwj17,True
./data/fbank_16k/1-67230-A-29.pt,0.000801569,0.002428794,0.0016202388,0.000475584,0.00050104485,0.00020518735,0.0009871443,0.00025535468,0.00041022623,0.00017580757,0.00022484375,0.00037952603,0.0015046981,0.00042839945,0.0023887688,0.00022848514,0.0005398406,0.0012281573,0.0012778112,0.0014947978,0.0014584367,0.0015387005,0.00060835166,0.01105892,0.00055300264,0.00071851903,0.0008234452,0.0021537028,0.02147752,0.92062974,0.0012803973,0.0021538977,0.00094842754,0.0010050208,0.0030891597,0.00023162644,0.0002765488,0.0003534193,0.00034752948,0.0013634015,0.003162891,0.00025103183,0.00051328423,0.00038909377,0.0006442864,0.000358276,0.00072599587,0.0014600148,0.0022604407,0.00060867204,/m/07rwj29,/m/07rwj29,True
./data/fbank_16k/1-67432-A-27.pt,0.00018395638,9.3801194e-05,0.0010196187,0.00016209543,0.00086030207,0.00029608287,0.00019841094,0.00012425728,0.000657928,0.00014041038,0.00023654864,8.500165e-05,9.039176e-05,0.0002338686,0.0006692596,6.822406e-05,9.126654e-05,0.00074528344,0.00016830166,0.00011240202,0.00015759026,0.00041602878,9.177811e-05,0.00014153808,0.00017421143,6.992199e-05,0.00068072503,0.9886203,0.0002483801,0.0001883653,6.494248e-05,0.0001219296,0.00024097205,0.0001645151,0.0001271575,0.0001349263,0.00012502253,8.219816e-05,0.00016274056,0.00017606874,0.00030547133,0.00037802133,5.740184e-05,7.571799e-05,0.00012516427,9.959579e-05,5.6961057e-05,9.99588e-05,0.00017423085,0.00020069059,/m/07rwj27,/m/07rwj27,True
./data/fbank_16k/1-68628-A-27.pt,0.00025861978,0.00034691417,0.002524301,0.00044101255,0.002102514,0.0007089597,0.00028390205,0.0006993778,0.001536549,0.00025105625,0.00063466455,0.0001895005,0.00022350346,0.0007039501,0.00042925574,0.00052299193,0.0004053972,0.0003628625,0.00032733005,0.00023910441,0.00053413946,0.0011417024,0.00093010976,0.008705263,0.000984332,0.0004200517,0.0015935065,0.9472627,0.0035605887,0.00067760074,0.0002805319,0.0012707425,0.00278856,0.0010801265,0.004103314,0.00048796256,0.00041037108,0.00025374562,0.00071799493,0.0003932982,0.0012918941,0.00066209637,0.00024709254,0.00034287496,0.00020221302,0.0006769538,0.00037057046,0.00028247773,0.00079983234,0.0043355483,/m/07rwj27,/m/07rwj27,True
./data/fbank_16k/1-68670-A-34.pt,5.2368476e-05,5.0188988e-05,5.0612063e-05,9.316941e-05,5.9298374e-05,0.00013415716,4.138861e-05,9.382505e-05,0.00016760772,0.000118279415,8.6176246e-05,2.1584432e-05,0.00030187753,7.695509e-05,8.23037e-05,0.0004145509,3.7480568e-05,8.888617e-05,8.843904e-05,0.000118609365,0.00016744668,0.00013843042,0.00091905467,7.686048e-05,0.00022646916,3.5839803e-05,6.5334796e-05,0.00011435512,8.992442e-05,8.496109e-05,0.0001819285,0.00079982076,0.00012160427,9.924654e-05,0.99306196,5.0635095e-05,5.8546193e-05,0.00023546057,4.7394245e-05,0.00014245781,9.5706426e-05,4.660188e-05,0.00019200695,7.4375545e-05,0.00011059636,6.062863e-05,0.00036104434,3.1864787e-05,0.00010183204,2.9814735e-05,/m/07rwj34,/m/07rwj34,True
./data/fbank_16k/1-68734-A-34.pt,8.130592e-05,0.00011223449,0.000101539896,0.00019587693,0.00021509857,0.00016984569,0.00010677325,0.00019432296,0.00040922995,0.0003726518,0.00020172291,6.8251255e-05,0.00091981655,0.00016799683,0.00023385386,0.0020924525,0.00010575952,0.00021507661,0.00024343128,0.00027342842,0.00032636707,0.0001824759,0.0057189553,0.00015487635,0.00040027962,8.544125e-05,0.00012488107,0.00028992884,0.00022147746,0.00014937899,0.00071320485,0.0024302152,0.00037089837,0.00022695246,0.9784853,0.000100598576,0.00016041807,0.0007581216,7.6885575e-05,0.00023496804,0.0001723569,0.00014973857,0.0003428163,0.00019759874,0.00023461404,0.00018504022,0.0005879907,8.157893e-05,0.0002960563,5.9942253e-05,/m/07rwj34,/m/07rwj34,True
./data/fbank_16k/1-69165-A-34.pt,8.272118e-05,9.91427e-05,4.423609e-05,0.00019322195,7.4653995e-05,0.00022454702,4.223445e-05,5.3197287e-05,0.00022510084,9.383769e-05,5.3131324e-05,2.4135486e-05,0.00018758439,0.0001422401,7.805175e-05,0.00020516766,4.8562863e-05,9.045065e-05,0.00017987918,0.00016028182,0.0002636001,0.00012785815,0.00018188274,0.00014621967,0.0003453988,2.5447313e-05,0.00012913333,0.000113848306,0.00015270675,0.000149434,0.00021164364,0.0010926273,0.00018436347,0.00018374964,0.9922633,3.5147146e-05,3.9617706e-05,0.00017089561,4.243774e-05,0.00025962273,0.00040534578,7.851499e-05,0.00024374839,8.824084e-05,0.00012269337,5.53775e-05,0.0004606549,4.3657357e-05,6.277923e-05,1.7497223e-05,/m/07rwj34,/m/07rwj34,True
./data/fbank_16k/1-69422-A-3.pt,0.001140776,0.0020649878,0.0010132816,0.9571657,0.0010006183,0.00022773704,0.0009847688,0.0008251252,0.0031771995,0.0006456089,0.000121018886,0.00038650018,0.00019290393,0.00046592066,0.00056161615,0.00080227497,0.00073415134,0.0010170292,0.00042852474,0.0022948394,0.0013011574,0.00029974035,0.0010170952,0.001063633,0.00046861102,0.00028328795,0.0010246007,0.00029059645,0.0029197026,0.00048968423,0.0008806877,0.00063638116,0.0011391669,0.0020576436,0.00014527127,0.0005256552,0.0004778499,0.00026002259,0.00024303987,0.00028661988,0.0009717388,0.0018212701,0.00032517352,0.0014539519,8.5404485e-05,0.00022848211,0.0013439818,0.0016284288,0.000875423,0.00020503771,/m/07rwj03,/m/07rwj03,True
./data/fbank_16k/1-69641-A-3.pt,0.0015651572,0.0005871106,0.0030757277,0.9500695,0.00032312554,0.0009440951,0.0017776695,0.0011957134,0.0012841921,0.00051863614,0.0003072579,0.00048541458,0.00033033369,0.00028396773,0.0002338157,0.0005771333,0.00022588312,0.00083649694,0.00080582756,0.00023219844,0.00053819217,0.001741407,0.0012358703,0.0037698455,0.0014466698,0.001963165,0.0013487263,0.00045831877,0.0037459743,0.00095307955,0.00032819228,0.000316946,0.0006283268,0.000503352,0.00015666788,0.0018931426,0.00039925953,0.0001376011,0.00074421294,0.0002394059,0.0008924008,0.001241111,0.00023409484,0.0010547506,0.0003934392,0.0009620856,0.0006068146,0.0014951123,0.001992565,0.0029200872,/m/07rwj03,/m/07rwj03,True
./data/fbank_16k/1-69760-A-16.pt,0.0003353089,0.00045303628,0.00042347968,0.0005962793,0.0010350506,0.00079162384,0.0008479001,0.0011585054,0.0005263411,0.00019043786,0.141738,0.8182652,0.0035386428,0.0027563865,0.00071774126,0.00026856532,0.0050342744,0.00047784825,0.0006668004,0.0014203656,0.0011450271,0.00027461248,0.0003228153,0.00060164265,0.00024319816,0.0020074025,0.00086139876,0.00047408097,0.00024758672,0.00021762068,0.00080592337,0.0015680993,0.0005949484,0.0008034581,0.000115119634,0.00047798018,0.00078284706,0.0005443522,0.00049821235,0.00046345877,0.00037125542,0.0005530034,0.00074148097,0.0007159945,0.00031645418,0.0005111071,0.00032588872,0.0010010948,0.0004902813,0.0006819286,/m/07rwj16,/m/07rwj11,False
./data/fbank_16k/1-70300-A-45.pt,0.00041067688,0.00076380075,0.00026131675,0.00032565978,0.00016882838,0.00073285087,0.00019526658,0.00019997329,0.00013753862,0.0005682064,0.0003041892,0.00013571022,0.0002654058,0.000121604855,0.00019030136,0.00019936603,0.0013758369,0.00024457558,0.0002907328,0.00045742354,0.00060222397,0.00016723506,0.00022484286,0.0016906137,0.0003414078,0.00022203715,0.00033768528,0.00017053136,0.0004987356,0.0012341222,0.0010075796,0.00015408752,0.00024190445,0.00032298113,0.00037870315,0.008956785,0.0002897803,0.00039009133,0.00035430683,0.00018478885,0.007849195,0.0001535118,0.00025337885,0.006918515,0.00020496554,0.9532703,0.0011313768,0.00438346,0.00030211365,0.0004134393,/m/07rwj45,/m/07rwj45,True
./data/fbank_16k/1-7057-A-12.pt,4.601374e-05,6.3346604e-05,7.8120036e-05,0.00014436833,0.00014476968,5.989122e-05,6.0290942e-05,0.0002529393,2.7911754e-05,5.309014e-05,0.00018016776,6.310806e-05,0.9930386,6.0588827e-05,0.00019483306,0.00014990244,0.00012432649,0.00013198337,3.7946265e-05,0.00038496536,6.070722e-05,4.601962e-05,0.00021696989,4.697479e-05,7.753583e-05,0.0006463482,4.425892e-05,6.479368e-05,6.804238e-05,0.00022542178,8.58973e-05,0.00045772112,0.00021319985,0.00010157,0.00018017359,3.886759e-05,2.1854765e-05,0.00013673892,3.0894906e-05,0.00015611904,4.7473244e-05,6.350018e-05,0.00011648479,0.00029068408,0.0001030007,4.4369095e-05,2.4290426e-05,5.3863387e-05,0.0010193671,1.975536e-05,/m/07rwj12,/m/07rwj12,True
./data/fbank_16k/1-71030-A-6.pt,0.00019247958,0.0012456873,0.00022081975,0.0002518906,0.0002839438,0.00021826691,0.99144757,0.00018724473,0.00019322924,0.0003100069,0.00015549107,7.8156074e-05,0.00016777516,0.00013724786,0.00088060147,0.00017151811,6.135301e-05,0.00012656643,0.00017096956,6.764715e-05,0.00013835874,6.082124e-05,0.0001886703,0.00010571482,0.000117106494,6.925618e-05,0.00047033562,8.3737184e-05,6.569136e-05,7.9925216e-05,0.0001010574,4.474966e-05,0.00014204849,0.00012762615,0.0001166435,6.04929e-05,0.00011758559,4.9018745e-05,6.528559e-05,6.859178e-05,5.5520777e-05,0.00017344099,0.00018870107,0.00013723307,0.00011069703,0.00015835807,0.000105573665,4.4832785e-05,0.00011839576,6.61354e-05,/m/07rwj06,/m/07rwj06,True
./data/fbank_16k/1-72195-A-37.pt,0.0003912304,0.00056068593,9.810172e-05,0.00020540826,0.00076064875,0.00059700845,5.5377386e-05,0.00038602416,0.00036614176,0.0003029996,0.0003481788,0.00031728536,0.000121495934,0.001328667,0.00034147847,0.0023963163,0.0013602234,0.0006961302,0.0004964802,0.0004034237,0.0001995982,0.00040263654,0.00024514244,0.00023598509,0.00038396512,0.00018470771,0.00018366132,9.797457e-05,0.00010429895,0.0001242857,0.0002271692,0.0015298974,0.00022107395,0.00057285454,0.0011602226,0.0002820496,0.00017801423,0.9723884,0.0018807494,0.0042705126,0.00020238983,0.00012801761,0.0005256172,0.0008640851,0.00046564397,0.00028067976,0.00028481203,0.00024972914,0.00027322248,0.00031933535,/m/07rwj37,/m/07rwj37,True
./data/fbank_16k/1-72195-B-37.pt,0.00011352023,0.00037434965,5.30903e-05,5.6914956e-05,0.0004421956,0.0001631175,4.27367e-05,0.0003290523,0.00019849287,0.00014531234,0.00025045898,0.00011313968,9.705253e-05,0.00028642733,0.00023568059,0.00052990596,0.00026183648,0.00022744606,0.00027493457,0.00010807835,0.0001569775,0.00016888675,0.00021710941,7.779559e-05,7.46733e-05,0.00011260631,0.00012556596,4.845544e-05,1.8151357e-05,4.5835186e-05,6.0883016e-05,0.00016739182,0.00021355475,0.00014933612,0.00032077605,7.2586736e-05,6.799684e-05,0.99043393,0.0009080004,0.00044506195,0.00010407441,4.6169658e-05,0.00030070244,0.00027723573,0.00036728082,0.00014631661,0.00016472168,0.00017515414,0.00012144774,0.000107495405,/m/07rwj37,/m/07rwj37,True
